global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
2432,M88,2,1442057.78,3e-06,1.5413,2047224.04,1739.57,200.0,signal_enhancement,low,,1.3752534675598187,0.3,2432,91,1.3752534675598145,0.2264289521562952,0.0020920283260635352,0.010873046021331911,0.22642895215629524,36.07952442798523,False,[],0,0,0,0.2784699609879344,16.301946031432095,0
1759,M90,9,1741149.74,2.6000000000000002e-05,0.9898,2200632.34,1240.75,200.0,signal_enhancement,low,,1.660489788055463,0.3,1759,92,1.66048978805542,0.27588661757184585,0.026150354075794184,0.006957102130020903,0.2758866175718526,36.39483340638676,False,[],0,0,0,0.2865164895986327,17.229572549082754,0
854,M90,4,995286.93,0.0009570000000000001,2.1043,535519.58,2433.11,200.0,denoising,low,,0.9491795825967336,0.3,854,93,0.9491795825958252,0.15255119490490943,0.9999895398583696,0.014870646040929553,0.15255119490506627,35.66408539839175,False,[],0,0,0,0.4422023173683156,33.525323666499744,1
1589,M88,9,1711461.8,0.000389,2.1226,1354332.66,1918.64,200.0,denoising,low,,1.6321771621710452,0.3,1589,94,1.6321771621704102,0.27097743778848776,0.40585349525632575,0.015000585792898712,0.2709774377885972,36.13389217736699,False,[],0,0,0,0.3506732892166544,24.01513729249874,0
2267,M94,7,1632655.83,0.000315,0.5676,1234904.2,2354.39,200.0,denoising,low,,1.5570219326024193,0.3,2267,95,1.5570219326019288,0.2579461303036329,0.3284484471919749,0.003959257141967397,0.2579461303037172,36.41300680695551,False,[],0,0,0,0.3364719264469263,22.491533352491878,0
641,M94,1,893922.67,8.6e-05,1.4355,1336306.57,2368.43,200.0,signal_enhancement,low,,0.8525110912323731,0.3,641,96,0.8525110912322998,0.1357896622439349,0.08891120385770024,0.010121809641094914,0.13578966224394695,35.739504359742895,False,[],0,0,0,0.28597807763532385,16.958298291877952,0
1,M93,1,1191075.64,2.9999999999999997e-05,0.753,2346673.07,1968.61,200.0,denoising,low,,1.1358982467651706,0.3,1,97,1.1358982467651366,0.18492669744707832,0.03033441072792125,0.005275695940605767,0.18492669744708354,36.08143591157014,False,[],0,5,0,0.2799509856195128,16.395286367573366,0
2160,M93,0,2134235.31,2.8999999999999997e-05,1.0288,2170134.05,1488.34,200.0,signal_enhancement,low,,2.03536540031439,0.3,2160,98,2.035365400314331,0.34088700942704997,0.029288396564889484,0.007234022912905996,0.34088700942705946,36.64652735032102,False,[],0,0,0,0.2922499881701952,17.93606123243851,0
698,M90,8,1267334.35,1e-05,2.3432,1986950.14,1279.98,200.0,denoising,low,,1.2086242198944213,0.3,698,99,1.2086242198944093,0.1975367915606129,0.009414127467285906,0.01656696334942312,0.1975367915606143,35.79313826575975,False,[],0,0,0,0.27740334499428765,16.144822210017274,0
1636,M90,6,2013433.67,5.9e-05,1.2711,2844705.9,1536.15,200.0,signal_enhancement,low,,1.9201599788666905,0.3,1636,100,1.920159978866577,0.3209113233779505,0.06066882145584251,0.008954482033240825,0.32091132337796946,36.515010832514584,False,[],0,0,0,0.29598660551772926,18.30115201998467,0
1291,M94,1,2531418.07,7.000000000000001e-06,0.6553,2492070.61,1164.93,200.0,signal_enhancement,low,,2.414148397445696,0.3,1291,101,2.4141483974456786,0.4065649101399442,0.006276084978190605,0.004581973876814134,0.40656491013994644,36.98880042425536,False,[],0,0,0,0.29359212725748796,18.178618631006874,0
2856,M90,0,1926185.25,4.2e-05,1.8846,2924030.55,2034.96,200.0,denoising,low,,1.8369534015656288,0.3,2856,102,1.8369534015655518,0.30648397747271305,0.04288658068430246,0.01331065896401019,0.3064839774727257,36.32661614097054,False,[],0,0,0,0.29180943691414846,17.836798227044575,0
2489,M93,2,825681.74,5e-06,0.1469,667162.52,1188.13,200.0,denoising,high,,0.787431468963627,1.0,2489,103,0.787431468963623,0.12450538337670618,0.0041840566521270705,0.0009720629532556251,0.12450538337670623,25.468859644909156,True,[],0,0,0,0.27067172030099806,15.320366853505348,1
1520,M90,0,1395292.59,6e-06,0.2941,2114767.04,1459.67,200.0,signal_enhancement,low,,1.3306547069549641,0.3,1520,104,1.3306547069549561,0.21869588865263345,0.005230070815158837,0.002017261395324493,0.21869588865263417,36.314265712750796,False,[],0,0,0,0.2783847831307876,16.281100161199195,0
1853,M93,3,1768131.46,3.7e-05,0.0854,2040134.61,1593.47,200.0,signal_enhancement,high,,1.6862215614319473,1.0,1853,105,1.6862215614318847,0.28034829845452847,0.03765650986914362,0.0005353801802445153,0.2803482984545386,26.10533178841078,True,[],0,0,0,0.28882947055411673,17.481300162189868,1
1136,M94,6,1429173.86,0.000121,2.0739,2104700.91,623.27,200.0,signal_enhancement,low,,1.3629664039613467,0.3,1136,106,1.3629664039611817,0.2242984749458723,0.1255216995638121,0.014654789840937071,0.22429847494590022,35.957550204555375,False,[],0,0,0,0.2992825669215178,18.502375341607344,0
2898,M93,6,1458225.44,1.4000000000000001e-05,2.3464,467939.11,966.37,200.0,signal_enhancement,low,,1.3906721496582226,0.3,2898,107,1.390672149658203,0.22910242662492478,0.013598184119412977,0.016589685054685485,0.22910242662492747,35.91871915485913,False,[],0,0,0,0.28063988543029417,16.53579158039868,0
1631,M90,1,2065756.62,4.6e-05,1.7113,1914929.65,2587.46,200.0,signal_enhancement,low,,1.9700590324402762,0.3,1631,108,1.9700590324401857,0.32956341471017686,0.047070637336429536,0.012080136613395144,0.32956341471019185,36.45584956043886,False,[],0,0,0,0.29436708152400715,18.142905619157503,0
1998,M88,8,714931.18,1e-05,1.7967,1664390.28,465.36,200.0,signal_enhancement,low,,0.6818115043640205,0.3,1998,109,0.6818115043640137,0.10619173783081833,0.009414127467285906,0.012686522122584554,0.10619173783081888,35.54417128764573,False,[],0,0,0,0.2700957406959041,15.23137167271933,0
663,M93,3,2273827.0,3.9e-05,0.5731,2023217.96,2076.19,200.0,signal_enhancement,low,1.0,2.168490409851159,0.3,663,110,2.168490409851074,0.36396980676741064,0.03974853819520716,0.003998310072887089,0.3639698067674246,36.83592992488303,False,[97],1,0,1,0.29587483603457804,18.355171755187836,0
683,M94,3,1649973.23,2.9999999999999997e-05,2.0765,3053448.27,1446.79,200.0,signal_enhancement,low,,1.5735370922089094,0.3,683,111,1.5735370922088623,0.26080972508253386,0.03033441072792125,0.014673251226462743,0.2608097250825413,36.10304136353625,False,[],0,0,0,0.2860216278303493,17.15411664392792,0
1257,M88,7,1542918.86,1.1e-05,2.4076,1854348.36,1614.52,200.0,signal_enhancement,low,,1.471442089080827,0.3,1257,112,1.4714420890808106,0.24310727927712816,0.010460141630317672,0.01702423766782825,0.24310727927713033,35.96170198707366,False,[],0,0,0,0.28122680641932424,16.619355342117,0
317,M90,7,6120177.51,1e-06,0.8044,5244438.0,4004.72,200.0,signal_enhancement,low,3.0,5.836656103134161,0.3,317,113,5.836656103134155,0.9999999982660811,0.0,0.005640663331382532,0.9999999982660811,39.33078009312284,False,[],0,0,0,0.3399999998612865,23.99999998266081,1
648,M94,8,2113609.71,7e-05,2.6307,1123054.74,1855.59,200.0,signal_enhancement,low,,2.015695295334003,0.3,648,114,2.0156952953338623,0.337476372699152,0.07217497724919195,0.018608366556588877,0.3374763726991757,36.29165449409894,False,[],0,0,0,0.2992678559482948,18.673913317476977,0
1434,M94,4,1465502.49,7.000000000000001e-06,2.7684,1579897.17,2034.27,200.0,signal_enhancement,low,,1.3976120853424172,0.3,1434,115,1.3976120853424072,0.2303057552069175,0.006276084978190605,0.019586109936160095,0.23030575520691857,35.833639722742866,False,[],0,0,0,0.2794913948628458,16.416027081676607,0
1479,M88,9,1862093.79,1.7e-05,1.5886,2402485.93,1348.04,200.0,denoising,low,,1.7758310222626037,0.3,1479,116,1.7758310222625733,0.29588585245232085,0.01673622660850828,0.01120890122724127,0.2958858524523254,36.34727637299205,False,[],0,0,0,0.2865160267196321,17.26011060347636,0
709,M90,9,2348758.44,6.500000000000001e-05,1.8034,2136342.63,1240.04,200.0,signal_enhancement,low,,2.2399505996705558,0.3,709,117,2.23995059967041,0.3763604243173622,0.06694490643403313,0.012734095692977634,0.37636042431738664,36.62341882648012,False,[],0,0,0,0.3014894680391746,18.96861255898622,0
1282,M93,2,2785982.94,6e-06,3.3912,2228802.15,1967.26,200.0,signal_enhancement,low,,2.6569203758239905,0.3,1282,118,2.6569203758239746,0.4486596029127395,0.005230070815158837,0.024008321822848212,0.44865960291274143,36.57438875696551,False,[],0,0,0,0.29678188027159613,18.580737303800255,0
1768,M90,8,2647664.98,4.1e-05,2.0378,1195875.43,1518.36,200.0,denoising,low,,2.5250100898743715,0.3,1768,119,2.5250100898742676,0.4257874287939784,0.041840566521270696,0.014398460603445995,0.4257874287939956,36.77119589707253,False,[],0,0,0,0.3011758906121343,19.01100448532266,0
972,M90,2,459207.57,2.5e-05,3.0634,1977228.67,1089.29,200.0,denoising,low,,0.4379344654083362,0.3,972,120,0.4379344654083252,0.06390543651320094,0.025104339912762418,0.021680767140034522,0.06390543651320224,35.105198731851765,False,[],0,0,0,0.26938017270622566,15.090932483561733,0
2675,M93,8,2457495.3,1.7e-05,2.9994,3355708.14,1603.66,200.0,signal_enhancement,low,,2.343650150299112,0.3,2675,121,2.343650150299072,0.39434108565047715,0.01673622660850828,0.02122633303478719,0.3943410856504833,36.4405743515583,False,[],0,0,0,0.2943924453754846,18.24466293545792,0
2680,M88,4,1094638.38,0.000109,2.3017,1622731.63,2289.81,200.0,signal_enhancement,low,,1.0439285087586587,0.3,2680,122,1.0439285087585448,0.1689798905229722,0.11296952960743088,0.016272291234301798,0.16897989052299128,35.687750825062835,False,[],0,0,0,0.29272321127510104,17.72325043816348,0
1306,M94,6,1548690.53,1e-05,1.8835,2166544.02,2469.42,200.0,denoising,low,,1.4769463825225977,0.3,1306,123,1.476946382522583,0.2440616791337775,0.009414127467285906,0.01330284837782625,0.24406167913377935,36.077161265200324,False,[],0,0,0,0.28112533600014084,16.61007108574892,0
1400,M93,0,2324578.23,1.8e-05,1.9498,2217895.62,1822.03,200.0,signal_enhancement,low,,2.2168905544281405,0.3,1400,124,2.2168905544281006,0.37236199943206016,0.017782240771540045,0.013773613708730911,0.3723619994320663,36.576239586466315,False,[],0,0,0,0.2928119408857266,18.04370032820832,0
1408,M93,8,2392811.77,1.4999999999999999e-05,0.8644,2235457.12,2014.82,200.0,signal_enhancement,low,,2.2819631290436138,0.3,1408,125,2.281963129043579,0.3836450562933633,0.014644198282444742,0.006066695305051907,0.38364505629336854,36.8525793660219,False,[],0,0,0,0.2931811182114847,18.10004613201764,0
2237,M88,7,1053681.97,1e-06,1.672,1436528.51,1573.41,200.0,denoising,low,,1.004869432449342,0.3,2237,126,1.0048694324493408,0.16220736336309097,0.0,0.011801085670641701,0.1622073633630905,35.79479688333311,False,[],0,0,0,0.27297658906904726,15.62207363363091,0
1496,M93,6,2227597.51,2.8999999999999997e-05,1.3004,1822529.69,1860.53,200.0,signal_enhancement,low,,2.124402532577576,0.3,1496,127,2.1244025325775144,0.3563253262914007,0.029288396564889484,0.009162527647049369,0.35632532629141056,36.65042547575412,False,[],0,0,0,0.2934850535193433,18.090444401082017,0
2038,M93,8,1477289.14,1.8e-05,2.1493,1963929.47,1187.39,200.0,signal_enhancement,low,,1.4088527107239022,0.3,2038,128,1.4088527107238769,0.23225478851450024,0.017782240771540045,0.015190170021181587,0.23225478851450393,35.973314053422556,False,[],0,0,0,0.2816033640123218,16.642628219032723,0
1529,M90,9,1247047.28,6e-06,0.2786,1849578.75,1184.55,200.0,signal_enhancement,low,,1.1892769622802806,0.3,1529,129,1.1892769622802735,0.1941821339485465,0.005230070815158837,0.0019072031354599045,0.19418213394854705,36.21951244173039,False,[],0,0,0,0.2764236827544607,16.035962614158326,0
1663,M93,3,2288169.22,2e-06,1.7833,1783485.1,2566.65,200.0,signal_enhancement,low,,2.182168216705327,0.3,1663,130,2.1821682167053225,0.36634142758288235,0.0010460141630317674,0.012591374981798395,0.36634142758288235,36.587624460877585,False,[],0,0,0,0.28948513661434594,17.682242530763396,0
1354,M90,4,1628753.83,2.7000000000000002e-05,2.1983,2111762.35,1732.92,200.0,denoising,low,,1.5533006954193538,0.3,1354,131,1.5533006954193116,0.2573008979461617,0.027196368238825954,0.015538096133011577,0.25730089794616834,36.0630607077943,False,[],0,0,0,0.28520745443629336,17.062543607760485,0
2924,M88,5,1745369.53,2e-06,1.4883,1892539.36,1312.65,200.0,denoising,low,,1.6645140933990512,0.3,2924,132,1.6645140933990479,0.276584399491306,0.0010460141630317674,0.010496717777923964,0.27658439949130587,36.291436064627504,False,[],0,0,0,0.2823045743670199,16.78467224984763,0
2944,M94,7,1296303.3,2.8000000000000003e-05,0.9470000000000001,1534828.53,2203.49,200.0,denoising,low,,1.2362511634827007,0.3,2944,133,1.236251163482666,0.20232707959289506,0.02824238240185772,0.006653199322136748,0.2023270795929004,36.10971233870748,False,[],0,0,0,0.2809873713757474,16.53163367916239,0
1643,M90,3,2037218.56,2e-05,1.9795,2119727.49,1800.59,200.0,denoising,low,,1.942843017578164,0.3,1643,134,1.942843017578125,0.3248443783874054,0.01987426909760358,0.013984499535697251,0.3248443783874114,36.37984252747871,False,[],0,0,0,0.2893661760175851,17.60618062763092,0
1051,M93,1,1524785.03,2e-05,1.9591,1953385.24,1363.09,200.0,signal_enhancement,low,0.0,1.4541483211517625,0.3,1051,135,1.4541483211517334,0.2401086801277479,0.01987426909760358,0.013839648664649665,0.24010868012775224,36.0452452605715,False,[],0,0,0,0.2825873201568124,16.758823645034344,0
795,M94,5,2018963.24,0.000101,1.6148,2458644.91,1457.8,200.0,signal_enhancement,low,,1.9254333877565422,0.3,795,136,1.9254333877563476,0.3218256897251832,0.10460141630317674,0.011394935189076898,0.3218256897252162,36.445454703228435,False,[],0,0,0,0.30352829594955466,19.101082390709013,0
2693,M88,8,1322397.39,8.1e-05,2.2005,1300729.65,1539.78,200.0,signal_enhancement,low,,1.2611364269257612,0.3,2693,137,1.261136426925659,0.20664198251620752,0.08368113304254139,0.015553717305379453,0.20664198251622456,35.85995641090345,False,[],0,0,0,0.29075715121852863,17.57268021992782,0
1597,M88,7,2206267.92,0.000592,0.8609,1472703.2,2146.28,200.0,denoising,low,,2.1040610504162847,0.3,1597,138,2.104061050415039,0.35279827820334486,0.6181943703517745,0.006041843439921194,0.3527982782035601,36.72993780961574,False,[],0,0,0,0.3933169052160692,28.65548144836539,0
2604,M88,0,1331183.94,4.1e-05,0.0305,2624950.18,1061.74,200.0,denoising,high,,1.2695159339905306,1.0,2604,139,1.2695159339904785,0.20809492110424918,0.041840566521270696,0.0001455609243370366,0.20809492110425756,25.828012856686886,True,[],0,0,0,0.28376048999695597,16.834079408425364,1
2729,M94,8,1915446.6,2.8999999999999997e-05,0.7351,2684564.63,2204.38,200.0,signal_enhancement,low,,1.826712226867729,0.3,2729,140,1.8267122268676759,0.3047082408106019,0.029288396564889484,0.005148596401794403,0.3047082408106104,36.56437507118857,False,[],0,0,0,0.28935568668087935,17.57427354627403,0
2625,M94,3,2710924.52,5.2000000000000004e-05,1.2146,2109574.81,1491.82,200.0,denoising,low,,2.5853390884400755,0.3,2625,141,2.5853390884399414,0.43624798802687,0.05334672231462014,0.008553301924702161,0.43624798802689246,36.98839289436642,False,[],0,0,0,0.303968781835635,19.32272088193186,0
1819,M88,9,1966289.6,7.3e-05,1.2534,2523613.12,1512.92,200.0,signal_enhancement,low,,1.8751998901368558,0.3,1819,142,1.8751998901367188,0.3131156085068878,0.07531301973828725,0.00882880260100836,0.31311560850691084,36.4875983559973,False,[],0,0,0,0.29785246203605986,18.48679044035805,0
1722,M88,2,1439245.19,2.4e-05,2.8132,2213431.28,1411.19,200.0,denoising,low,,1.3725711727142662,0.3,1722,143,1.3725711727142333,0.22596386397682314,0.024058325749730648,0.01990421380983323,0.22596386397682816,35.80672904161229,False,[],0,0,0,0.28216702449560005,16.692688503263383,0
1183,M93,3,1483065.2,0.000197,1.4076,3070687.46,1568.49,200.0,denoising,low,,1.414361190796177,0.3,1183,144,1.4143611907958984,0.2332099142988916,0.2050187759542264,0.009923704773338654,0.23320991429893922,36.135128513995404,False,[],0,0,0,0.3135099850561298,20.02243711016499,0
2572,M93,4,1087070.63,7.8e-05,1.5395,1600434.4,1026.8,200.0,denoising,low,,1.0367113399506422,0.3,2572,145,1.0367113399505614,0.16772849196498843,0.08054309055344609,0.010860265062121831,0.1677284919650018,35.8451060159963,False,[],0,0,0,0.2871106047512849,17.127060549611915,0
1059,M93,9,1678142.02,3.1e-05,1.4980000000000002,2317535.1,1782.0,200.0,denoising,low,,1.6004009437561533,0.3,1059,146,1.6004009437561035,0.2654676991416858,0.031380424890953024,0.010565592947000515,0.2654676991416937,36.244903008156726,False,[],0,0,0,0.2865720881627969,17.21952463945401,0
540,M88,0,2111328.89,5.2000000000000004e-05,3.082,1368985.1,2208.45,200.0,signal_enhancement,low,,2.0135201358796215,0.3,540,147,2.0135201358795167,0.33709921768491125,0.05334672231462014,0.02181283705187203,0.3370992176849287,36.19401175918348,False,[],0,0,0,0.29603688020827834,18.331233178512274,0
1678,M94,8,1119737.91,3.6e-05,0.22399999999999998,2378518.67,2048.12,200.0,signal_enhancement,medium,,1.0678652858734514,0.65,1678,148,1.067865285873413,0.1731303336068571,0.03661049570611186,0.0015195140394207724,0.17313033360686308,30.896935913244807,False,[],0,0,0,0.28007421095858753,16.390292258778587,0
2796,M90,3,3124335.93,0.000109,2.1588,2450233.1,1966.92,200.0,signal_enhancement,low,,2.97959893226656,0.3,2796,149,2.9795989322662355,0.5046094484778666,0.11296952960743088,0.015257625083679236,0.504609448477922,37.06070904140109,False,[],0,0,0,0.3195735759114926,21.079546017712424,0
2955,M90,0,2439018.25,8e-06,0.9109,3724991.1,3447.2,200.0,signal_enhancement,low,,2.326029062271137,0.3,2955,150,2.326029062271118,0.391285731849705,0.007322099141222372,0.006396870084645674,0.39128573184970744,36.87323682485945,False,[],0,0,0,0.29254761540198415,18.044655103039055,0
2532,M88,0,2066338.13,2.6000000000000002e-05,0.4768,2414810.3,1307.19,200.0,denoising,low,,1.9706136035919701,0.3,2532,151,1.9706136035919188,0.32965957285169223,0.026150354075794184,0.0033145287551477414,0.3296595728517004,36.71920242875234,False,[],0,0,0,0.29081832602102037,17.767302101881217,0
1757,M90,7,840458.02,2.2e-05,1.3474,2190913.93,2514.34,200.0,signal_enhancement,low,,0.8015232276916681,0.3,1757,152,0.8015232276916504,0.12694878009096922,0.021966297423667114,0.00949625269309038,0.12694878009097166,35.72290753957117,False,[],0,0,0,0.27389017296930096,15.664881154535701,0
1923,M88,3,1496485.63,5e-05,1.5596,3781598.69,2063.41,200.0,signal_enhancement,low,,1.4271599102020975,0.3,1923,153,1.4271599102020263,0.23542910847807585,0.05125469398855661,0.011002985773301072,0.23542910847808754,36.11162686071327,False,[],0,0,0,0.2875476266563007,17.276875576574778,0
95,M90,5,988152.09,3.2e-05,1.8183,1193388.42,1253.64,200.0,signal_enhancement,low,,0.9423752689361873,0.3,95,154,0.9423752689361572,0.15137138208241332,0.03242643905398479,0.01283989363310553,0.15137138208241788,35.72028871933648,False,[],0,0,0,0.27762220520577047,16.09738972379586,0
1020,M88,0,1493864.99,1.3000000000000001e-05,1.5354,2382552.67,1189.59,200.0,denoising,low,,1.4246606731414981,0.3,1020,155,1.4246606731414795,0.23499576103438463,0.012552169956381209,0.010831152877254424,0.23499576103438716,36.11504845781991,False,[],0,0,0,0.2809335297753356,16.57589666955871,0
563,M94,3,1688764.49,1.1e-05,2.862,2167838.86,1089.37,200.0,denoising,low,,1.6105313205719174,0.3,563,156,1.6105313205718994,0.26722422434934007,0.010460141630317672,0.02025071981508432,0.26722422434934245,35.96137530294483,False,[],0,0,0,0.2831561620251012,16.86052479283912,0
2790,M90,6,750145.1,5.3e-05,0.5781,2681582.36,1635.33,200.0,signal_enhancement,low,,0.715394115448036,0.3,2790,157,0.715394115447998,0.1120146903211827,0.05439273647765191,0.004033812737359537,0.11201469032118867,35.82704437916394,False,[],0,0,0,0.27820794042689545,16.09921615980956,0
863,M88,3,1575079.89,8.9e-05,1.6684,1235746.16,1892.47,200.0,denoising,low,,1.502113237381115,0.3,863,158,1.5021132373809813,0.248425407725514,0.09204924634679552,0.01177552375222154,0.24842540772553648,36.14043591833541,False,[],0,0,0,0.29552240449699635,18.14114051149746,0
1484,M94,4,2079362.51,1.6e-05,0.6078,1327862.97,1929.01,200.0,signal_enhancement,low,,1.983034620285066,0.3,1484,159,1.9830346202850342,0.3318132764426714,0.01569021244547651,0.0042446985643258784,0.33181327644267616,36.699912148840916,False,[],0,0,0,0.2892123982311447,17.60055658844529,0
1881,M94,1,1366236.55,4.3e-05,0.1769,1361970.53,2241.4,200.0,denoising,medium,,1.3029447078705396,0.65,1881,160,1.3029447078704834,0.21389119947068133,0.043932594847334236,0.0011850789400903129,0.2138911994706904,31.07001242968001,False,[],0,0,0,0.2845798370817013,16.929698701958827,0
1038,M94,8,1160359.35,4.2e-05,0.8026,2072638.19,887.58,200.0,denoising,low,,1.106604909896897,0.3,1038,161,1.1066049098968507,0.17984747033035137,0.04288658068430246,0.005627882372172451,0.17984747033035875,36.050553410156226,False,[],0,0,0,0.28167851634275953,16.570433155620957,0
206,M94,6,1561747.96,1.7e-05,2.9125,1356636.25,1643.8,200.0,denoising,low,,1.489398918151881,0.3,206,162,1.4893989181518554,0.24622084785274598,0.01673622660850828,0.020609296726256044,0.24622084785274972,35.866604489623306,False,[],0,0,0,0.2825428263516661,16.76346055748061,0
392,M90,2,2266380.38,0.000202,1.0709,2431049.74,1141.42,200.0,signal_enhancement,low,,2.1613887596134735,0.3,392,163,2.161388759613037,0.36273843819288676,0.21024884676938524,0.007532955347764008,0.36273843819296164,36.72496509233863,False,[],0,0,0,0.3247613790062264,21.4118636237778,0
2842,M88,4,1624986.77,1.4000000000000001e-05,16.896,1924676.71,1352.83,200.0,signal_enhancement,low,,1.549708147048972,0.3,2842,164,1.5497081470489502,0.25667797918538887,0.013598184119412977,0.11989959845635124,0.256677979185392,32.92972396305102,False,[],0,0,0,0.28284592963513133,16.81154710600332,0
870,M88,0,2102548.26,2.4e-05,2.4207,2373445.65,1823.15,200.0,denoising,low,,2.005146274566698,0.3,870,165,2.00514627456665,0.3356472580244852,0.024058325749730648,0.017117254648746062,0.3356472580244928,36.32907139263556,False,[],0,0,0,0.290941696019413,17.789522443740005,0
397,M90,7,1238304.76,0.000127,2.8087,1999513.69,847.79,200.0,denoising,low,,1.1809394454957554,0.3,397,166,1.1809394454956055,0.19273647613464617,0.1317977845420027,0.019872261411808024,0.19273647613467149,35.674778062184345,False,[],0,0,0,0.29782454146291215,18.29972488310251,0
2814,M88,3,2048329.84,4.9e-05,1.0193,1225748.42,1524.31,200.0,denoising,low,,1.9534395599366194,0.3,2814,167,1.9534395599365235,0.3266817329207018,0.050208679825524835,0.007166567850408346,0.32668173292071767,36.591729896170555,False,[],0,0,0,0.29467001420399536,18.170573566066466,0
2882,M94,8,1684880.2,4.5e-05,89.4432,2303696.71,1300.02,200.0,denoising,low,,1.6068269729614981,0.3,2882,168,1.6068269729614257,0.26658192050674606,0.04602462317339777,0.6350233784594665,0.2665819205067579,17.515626328242988,False,[],0,0,0,0.2891507395800173,17.49426242218862,0
1028,M88,8,1449725.38,2.7000000000000002e-05,1.8226,3143316.29,2158.1,200.0,signal_enhancement,low,,1.3825658607483284,0.3,1028,169,1.382565860748291,0.22769686184982313,0.027196368238825954,0.012870425924551834,0.22769686184982896,36.02467466966274,False,[],0,0,0,0.28283913154858625,16.7665032467971,0
2690,M88,5,1376643.03,9.8e-05,1.9254,2357108.05,1804.22,200.0,signal_enhancement,low,2.0,1.3128691005708073,0.3,2690,170,1.3128691005706787,0.21561200870271024,0.10146337381408144,0.013600360706105366,0.21561200870273184,35.95443721362768,False,[],0,0,0,0.2944977342446107,17.982460815680568,0
1485,M94,5,1188632.22,1.2e-05,1.7233,3053087.8,1415.21,200.0,denoising,low,,1.1335680198669569,0.3,1485,171,1.1335680198669433,0.18452265499528636,0.01150615579334944,0.012165343008129019,0.18452265499528805,35.87313032973727,False,[],0,0,0,0.2767178588844923,16.052337354233153,0
2660,M90,2,2064537.56,3.8e-05,0.1836,1607982.75,1828.54,200.0,signal_enhancement,medium,,1.9688964462281022,0.65,2660,172,1.9688964462280274,0.3293618316866764,0.038702524032175396,0.0012326525104833933,0.32936183168668864,31.5304677514322,False,[],0,0,0,0.2929283756204039,17.99026374944592,0
960,M88,0,1055093.01,3e-06,1.3934,1883760.76,1206.97,200.0,signal_enhancement,low,,1.0062151050567658,0.3,960,173,1.0062151050567627,0.16244069208315404,0.0020920283260635352,0.009822877206236902,0.16244069208315393,35.855076452145504,False,[],0,0,0,0.27335090018208313,15.662063430700684,0
1570,M88,0,1180255.27,0.00014099999999999998,1.7237,2438413.68,2408.15,200.0,denoising,low,,1.1255791378022828,0.3,1570,174,1.125579137802124,0.1831374476152458,0.14644198282444743,0.012168183221286814,0.18313744761527267,35.867504293822385,False,[],0,0,0,0.2995461328893757,18.46733016699251,0
2773,M88,7,3796842.91,1.1e-05,1.1698,5306917.17,6138.92,200.0,signal_enhancement,low,,3.6209515666962075,0.3,2773,175,3.620951566696167,0.6158147955104729,0.010460141630317672,0.008235198051029029,0.615814795510479,37.71620324051102,False,[],0,0,0,0.3110434077179918,20.346430504450446,0
1895,M93,5,1392260.67,4.2e-05,0.0366,2328210.13,2430.86,200.0,signal_enhancement,high,1.0,1.3277632427216133,1.0,1895,176,1.3277632427215575,0.2181945321971583,0.04288658068430246,0.00018887417499342313,0.21819453219716728,25.867111903538827,True,[97],1,0,1,0.2847462812921041,16.953903774289028,1
2731,M94,1,4861146.23,2.3e-05,0.6549,4175657.76,2306.18,200.0,denoising,low,,4.635950307846177,0.3,2731,177,4.63595030784607,0.7918073481060686,0.02301231158669888,0.004579133663656338,0.7918073481060862,38.52985538251458,False,[],0,0,0,0.32725668081822423,22.332295089621265,1
2146,M90,6,2168002.93,0.000134,1.8719,2181934.07,1930.64,200.0,signal_enhancement,low,,2.067568712234774,0.3,2146,178,2.0675687122344972,0.3464708026251,0.13911988368322506,0.013220482196250171,0.34647080262514723,36.48926874461289,False,[],0,0,0,0.31136804443615623,19.96886593254905,0
804,M94,4,1172228.15,0.00022799999999999999,1.7405,1503188.08,1599.55,200.0,signal_enhancement,low,2.0,1.117923879623668,0.3,804,179,1.117923879623413,0.18181008791219502,0.23744521500821117,0.01228747217391424,0.18181008791223854,35.858616186431355,False,[],0,0,0,0.3149104935843715,20.09211474926975,0
1751,M90,1,1787622.0,2.5e-05,0.7924,1883316.25,1619.12,200.0,denoising,low,,1.7048091888428163,0.3,1751,180,1.7048091888427734,0.2835712423480668,0.025104339912762418,0.0055554569366486565,0.2835712423480735,36.467621261292805,False,[],0,0,0,0.2869534371730149,17.28759054191039,0
2454,M90,4,2300585.2,6.4e-05,0.1895,2234179.58,1206.42,200.0,denoising,medium,,2.1940090179444764,0.65,2454,181,2.194009017944336,0.3683945265182271,0.06589889227100135,0.0012745456545608818,0.3683945265182506,31.68534173643608,False,[],0,0,0,0.3006743738075284,18.870125326060297,0
502,M90,2,1936237.85,4.2e-05,2.5597,2664510.41,2288.42,200.0,signal_enhancement,low,,1.8465403079987348,0.3,502,182,1.8465403079986573,0.30814626932220435,0.04288658068430246,0.018104228721080112,0.30814626932221706,36.189458215656416,False,[],0,0,0,0.29194242026210776,17.853421145539485,0
