global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
232,M90,2,1576498.97,2.9999999999999997e-05,1.6949,2317440.84,1033.35,200.0,denoising,low,,1.5034665775299523,0.3,232,91,1.5034665775299072,0.19526040708787937,0.014902287244155989,0.01201305444639782,0.19526040708788275,35.92064999495958,False,[],0,0,0,0.27815422139853685,16.2208452412736,0
66,M94,6,1063998.19,4.3e-05,1.9916,2681943.36,1130.06,200.0,denoising,low,,1.014707746505781,0.3,66,92,1.0147077465057373,0.10587567046252105,0.02158262290532937,0.014167735412572548,0.10587567046252476,35.498470619472904,False,[],0,0,0,0.27213909953090765,15.447243916921138,0
2707,M90,4,1268266.35,3e-06,1.145,1936153.67,2518.14,200.0,denoising,low,,1.2095130443573037,0.3,2707,93,1.2095130443573,0.1415018712315161,0.0010277439478728271,0.0080195961946301,0.14150187123151228,35.825419599087155,False,[],0,0,0,0.2714948661696597,15.433518103376873,0
2072,M88,2,1040385.38,0.000101,1.7925,1367496.02,1297.71,200.0,denoising,low,,0.9921888160706569,0.3,2072,94,0.9921888160705566,0.10175738443213758,0.05138719739364135,0.01272184063547316,0.10175738443215167,35.52537431866435,False,[],0,0,0,0.27687641431149,15.94254339740692,0
2192,M88,2,1926929.64,0.000136,1.443,1656260.5,2472.32,200.0,denoising,low,,1.837663307190191,0.3,2192,95,1.8376633071899413,0.25637866166575113,0.06937271648141582,0.010183717960454397,0.25637866166579154,36.22000310784937,False,[],0,0,0,0.2923036547351008,17.812495513322997,0
536,M94,6,3112940.7,1.9e-05,0.4732,2557352.05,1432.56,200.0,signal_enhancement,low,,2.9687315940857504,0.3,536,96,2.9687315940856935,0.4632296370591194,0.009249695530855443,0.0031408814218758657,0.4632296370591233,37.2586921055802,False,[],0,0,0,0.298630819204975,18.79879089014659,0
125,M90,5,1342425.09,9e-05,2.3074,1959742.16,2611.34,200.0,denoising,low,,1.2802363300324637,0.3,125,97,1.2802363300323487,0.15443582119227212,0.0457346056803408,0.01646112351206017,0.15443582119228855,35.62390957940728,False,[],0,0,0,0.2801297486610397,16.367581114168857,0
2133,M90,3,1523422.3,0.000298,2.5296,2108788.54,1754.06,200.0,signal_enhancement,low,,1.4528487205509701,0.3,2133,98,1.4528487205505372,0.18600335938367674,0.15261997625911478,0.018074774036778825,0.18600335938375115,35.70177021643134,False,[],0,0,0,0.3008256647147436,18.607193166500835,0
1254,M88,4,660026.2,1.2e-05,2.1407,1920179.18,970.45,200.0,denoising,low,,0.6294500350952223,0.3,1254,99,0.6294500350952148,0.03541932904939796,0.005652591713300548,0.015250522510842352,0.03541932904939552,35.184161640872325,False,[],0,0,0,0.2637944869152129,14.455939941333389,0
2484,M90,6,750435.07,8.3e-05,0.0779,2186456.39,1824.78,200.0,signal_enhancement,high,,0.7156706523895857,1.0,2484,100,0.7156706523895263,0.051187447555571274,0.042137501862785906,0.0002701521130492074,0.05118744755557822,25.196645226830807,True,[],0,0,0,0.2712583711211193,15.27034950908586,1
1976,M93,6,1722793.37,2.9999999999999997e-05,16.0622,2098607.12,1698.28,200.0,denoising,low,,1.6429837894440191,0.3,1976,101,1.6429837894439698,0.2207754636967002,0.014902287244155989,0.11635059352736227,0.2207754636967042,32.89258404896593,False,[],0,0,0,0.28019542592724256,16.47599580736181,0
2462,M88,2,1001821.97,5e-06,2.0974,2466935.63,1575.07,200.0,signal_enhancement,low,,0.9554118824005176,0.3,2462,102,0.9554118824005127,0.09503157955389778,0.0020554878957456542,0.014936071260975936,0.09503157955389446,35.43204418038631,False,[],0,0,0,0.26795195930658855,14.987314577662401,0
2488,M93,1,1242875.73,5e-06,0.147,1989567.99,1106.3,200.0,denoising,high,,1.185298662185675,1.0,2488,103,1.185298662185669,0.13707351917816984,0.0020554878957456542,0.0007719669251916867,0.13707351917816646,25.525135068956928,True,[],0,0,0,0.27131531447653034,15.40773397390512,1
2075,M88,5,1114735.85,8.499999999999999e-05,2.2507,1720224.44,1273.99,200.0,denoising,low,,1.0630949497223805,0.3,2075,104,1.0630949497222901,0.11472477382600664,0.04316524581065873,0.016049359404267428,0.11472477382601882,35.477418313176,False,[],0,0,0,0.27651607369389253,15.924222162851924,0
484,M88,4,1738576.14,5.9999999999999995e-05,0.7140000000000001,2423862.87,2062.15,200.0,signal_enhancement,low,,1.6580354118348162,0.3,484,105,1.6580354118347167,0.2235281204627418,0.030318446462248395,0.004889608003119123,0.22352812046275494,36.24742424175739,False,[],0,0,0,0.28303638553560156,16.78101324094789,0
1654,M88,4,1154726.66,4.7e-05,1.5696,2811427.34,2612.4,200.0,denoising,low,,1.101233158111624,0.3,1654,106,1.1012331581115722,0.12169953007766489,0.02363811080107502,0.011103106603250893,0.12169953007766997,35.65370492221313,False,[],0,0,0,0.27375444124239595,15.642481295196,0
2676,M88,0,2097549.46,7.2e-05,2.9974,2584412.49,2063.89,200.0,denoising,low,,2.0003790473939427,0.3,2676,107,2.000379047393799,0.28613628988587997,0.03648491014948536,0.021472009479908374,0.28613628988590084,36.00038487514627,False,[],0,0,0,0.2890933379162829,17.518091281549538,0
2550,M94,0,1069349.55,6.1e-05,2.1038,1862000.14,1551.75,200.0,signal_enhancement,low,,1.0198112010956433,0.3,2550,108,1.019811201095581,0.10680899568436264,0.03083231843618481,0.014982549043866124,0.10680899568436972,35.47775951142147,False,[],0,0,0,0.2737862137889004,15.623071688694953,0
2405,M93,5,1658338.49,1.1e-05,1.7674,2541475.6,1132.95,200.0,signal_enhancement,low,,1.5815148258209404,0.3,2405,109,1.5815148258209228,0.20953395402910693,0.005138719739364134,0.012539560580700711,0.2095339540291052,35.961948998695405,False,[],0,0,0,0.2776362986780205,16.187836495599623,0
1774,M90,4,1606801.23,3.4e-05,2.4508,1400381.15,1050.09,200.0,denoising,low,,1.5323650646210236,0.3,1774,110,1.5323650646209717,0.20054539324780898,0.016957775139901647,0.01750251633494341,0.2005453932478136,35.777106082942936,False,[],0,0,0,0.278926453233608,16.31069388499632,0
918,M94,8,1097653.15,2.9999999999999997e-05,3.1319,1994903.59,2310.2,200.0,signal_enhancement,low,,1.0468036174774482,0.3,918,111,1.046803617477417,0.11174539759881334,0.014902287244155989,0.02244876913595994,0.11174539759881474,35.27351851631646,False,[],0,0,0,0.2714730206394116,15.385695146382941,0
1646,M90,6,2019522.64,1.6e-05,2.1964,3240122.78,2346.87,200.0,signal_enhancement,low,,1.925966873168976,0.3,1646,112,1.9259668731689452,0.27252771205032184,0.007708079609046202,0.015655024465058506,0.27252771205032217,36.12046011424953,False,[],0,0,0,0.28311259049756354,16.86402255346605,0
1026,M88,6,2081593.53,1.7e-05,2.5332,1874433.03,1736.96,200.0,signal_enhancement,low,,1.9851622867584569,0.3,1026,113,1.9851622867584229,0.28335343246142364,0.008221951582982615,0.018100917789654555,0.28335343246142447,36.090386196156054,False,[],0,0,0,0.2840660063660209,16.981529453107925,0
1030,M94,0,1426745.5,6.6e-05,1.3125,1607275.17,1766.51,200.0,signal_enhancement,low,,1.360650539398283,0.3,1030,114,1.3606505393981934,0.16914205761983855,0.03340167830586688,0.009236006918709194,0.1691420576198503,35.89948802291808,False,[],0,0,0,0.2792096499215845,16.292650785703987,0
882,M88,2,1272447.35,2.8000000000000003e-05,1.5739,1519891.78,1292.4,200.0,signal_enhancement,low,,1.2135003566742284,0.3,882,115,1.2135003566741944,0.142231075163324,0.013874543296283166,0.011134333863630238,0.14223107516332573,35.734894284744385,False,[],0,0,0,0.27373715837343404,15.672052530966338,0
1335,M88,5,1869794.51,3.9e-05,0.2757,2223174.02,1504.85,200.0,signal_enhancement,low,,1.783175001144479,0.3,1335,116,1.7831750011444092,0.24641378210575202,0.019527135009583713,0.0017066060904990252,0.2464137821057596,36.434456945708035,False,[],0,0,0,0.2830327155200894,16.81562625123003,0
2222,M93,2,1109011.25,2e-06,0.381,1935562.17,2127.17,200.0,denoising,low,,1.057635545730593,0.3,2222,117,1.0576355457305908,0.11372635219768144,0.0005138719739364135,0.0024713108621141205,0.11372635219767752,35.880766082927295,False,[],0,0,0,0.2691854664113837,15.14651321750767,0
364,M93,4,1525845.19,3.8e-05,0.165,1840954.57,1855.29,200.0,signal_enhancement,medium,,1.4551593685150699,0.65,364,118,1.4551593685150146,0.1864259331493639,0.0190132630356473,0.0009026856895703356,0.18642593314936923,30.96862316191035,False,[],0,0,0,0.27814632936800915,16.20649806613529,0
2125,M90,5,1287912.2,3.7e-05,1.0968,875265.71,1505.46,200.0,denoising,low,,1.228248786926315,0.3,2125,119,1.2282487869262695,0.14492828382747602,0.018499391061710887,0.007669560392238386,0.14492828382747983,35.84962632354275,False,[],0,0,0,0.2747391591866889,15.782271877385556,0
27,M93,7,1528435.0,0.00011899999999999999,3.9377,1181600.66,1423.02,200.0,denoising,low,,1.4576292037965601,0.3,27,120,1.4576292037963867,0.18687761926145086,0.06063689292449679,0.028300612487977453,0.18687761926147775,35.39849210240648,False,[],0,0,0,0.2852584813380805,16.96024026525545,0
473,M88,3,1405996.54,2.8999999999999997e-05,0.2587,1329286.05,1724.73,200.0,denoising,low,,1.3408627891540918,0.3,473,121,1.3408627891540528,0.16552325273753168,0.014388415270219576,0.001583149479696968,0.16552325273753415,36.11459852655922,False,[],0,0,0,0.27568789081493983,15.91422400223927,0
525,M93,5,1688369.43,0.00025699999999999996,1.3616,2680270.71,1261.23,200.0,signal_enhancement,low,,1.6101545619968736,0.3,525,122,1.61015456199646,0.21477161954546367,0.13155122532772182,0.009592578659319841,0.21477161954553436,36.07130911840226,False,[],0,0,0,0.2995454378693498,18.515638251353632,0
725,M94,5,1122582.71,2e-06,1.5941,1977314.98,1112.82,200.0,signal_enhancement,low,,1.0705782985687278,0.3,725,123,1.0705782985687256,0.11609333664933746,0.0005138719739364135,0.011281029365877387,0.11609333664933352,35.62594246562103,False,[],0,0,0,0.2693748251675162,15.170183062024229,0
55,M94,5,1030058.24,4.9e-05,1.4882,491873.81,1242.89,200.0,signal_enhancement,low,,0.9823400878906732,0.3,55,124,0.982340087890625,0.09995623851194367,0.02466585474894785,0.010511967302116336,0.09995623851194824,35.58446593498428,False,[],0,0,0,0.2721896943882766,15.443547770600498,0
638,M94,8,2273824.09,2.8000000000000003e-05,0.6466,2124577.44,1650.1,200.0,signal_enhancement,low,,2.168487634658874,0.3,638,125,2.1684876346588133,0.3168801677318463,0.013874543296283166,0.004400138852056848,0.31688016773185185,36.63551650536568,False,[],0,0,0,0.2877090857789158,17.418543456651562,0
302,M90,2,4157318.54,3e-06,0.2435,4496457.79,3626.7,200.0,denoising,medium,0.0,3.9647279167175418,0.65,302,126,3.9647279167175293,0.6453785074779325,0.0010277439478728271,0.0014727647453327756,0.645378507477927,32.78733108755175,False,[],0,0,0,0.311804997069373,20.472284465841035,0
2608,M88,4,1977906.95,2.5e-05,0.094,682317.96,1469.55,200.0,signal_enhancement,high,,1.8862790584564681,1.0,2608,127,1.8862790584564209,0.2652695621405158,0.012332927374473925,0.0003870727856323321,0.2652695621405191,26.04946606499309,True,[],0,0,0,0.28331816262490184,16.874688314145686,1
1276,M90,6,2872897.2,4e-06,1.4075,2705441.82,1500.32,200.0,signal_enhancement,low,5.0,2.739808273315441,0.3,1276,128,2.73980827331543,0.42136389584770273,0.0015416159218092406,0.009925911508485395,0.4213638958476985,36.88767823813625,False,[64],1,0,1,0.29397118637452374,18.24138804506959,0
2635,M94,4,1486421.36,0.000584,2.8261,1926317.95,1496.2,200.0,signal_enhancement,low,,1.4175618743904763,0.3,2635,129,1.4175618743896485,0.17955006329934556,0.29958736080492904,0.02022800257223823,0.1795500632994922,35.61136017603023,False,[],0,0,0,0.3252938564007856,21.188073127482177,0
624,M88,4,2567836.05,7.000000000000001e-06,1.3095,3679251.23,1361.24,200.0,signal_enhancement,low,,2.4488792896270923,0.3,624,130,2.448879289627075,0.36815849282884494,0.0030832318436184816,0.009214220457979419,0.3681584928288422,36.696207357576,False,[],0,0,0,0.28997682883972276,17.73708310147358,0
2055,M88,5,1125000.09,1.6e-05,0.6829999999999999,1211640.58,1435.0,200.0,signal_enhancement,low,,1.072883691787737,0.3,2055,131,1.0728836917877198,0.11651494942156275,0.007708079609046202,0.004664481242244783,0.11651494942156151,35.82612536041891,False,[],0,0,0,0.27063156948726286,15.30389492717846,0
1280,M93,0,3005332.91,4e-06,6.897,1614074.9,2395.3,200.0,denoising,low,,2.8661088085174677,0.3,1280,132,2.866108808517456,0.4444618725144745,0.0015416159218092406,0.049791503567184967,0.4444618725144702,35.78410238304235,False,[],0,0,0,0.2958190245078655,18.47236781173731,0
1049,M93,9,1597658.11,6e-06,1.5598,1360411.25,1249.06,200.0,signal_enhancement,low,,1.5236455059051606,0.3,1049,133,1.5236455059051515,0.19895075104427118,0.0025693598696820675,0.011031937498200296,0.198950751044268,35.96484487923108,False,[],0,0,0,0.27635285126138764,16.035755988096987,0
336,M93,6,4163660.82,1.4000000000000001e-05,1.0518,5310780.67,3911.87,200.0,signal_enhancement,low,,3.9707763862610417,0.3,336,134,3.970776386260986,0.6464846580430189,0.0066803356611733755,0.007342763481291765,0.6464846580430214,37.86565572773332,False,[],0,0,0,0.312854429705841,20.58509262233131,0
47,M88,7,1678621.93,0.000307,1.7599,1680661.86,1171.8,200.0,denoising,low,,1.6008586215977816,0.3,47,135,1.60085862159729,0.21307156804455538,0.1572448240245425,0.012485094428876273,0.2130715680446403,35.97773343931193,False,[],0,0,0,0.3037773455277366,18.96112251288732,0
106,M88,6,1342803.06,0.001233,1.1838,2600606.17,1862.84,200.0,signal_enhancement,low,,1.2805967903152997,0.3,106,136,1.2805967903137208,0.15450174255321578,0.6330902718896614,0.008301367753401855,0.15450174255349994,35.86896593761081,False,[],0,0,0,0.37998548562549966,26.940642319546065,1
1079,M90,9,1978370.02,1.4000000000000001e-05,1.1244,2097853.61,2056.65,200.0,signal_enhancement,low,,1.8867206764221456,0.3,1079,137,1.8867206764221192,0.2653503257053812,0.0066803356611733755,0.007869995830952315,0.2653503257053807,36.32530142789295,False,[],0,0,0,0.28236368311883,16.773749298954932,0
1144,M88,4,1733503.88,2.6000000000000002e-05,3.1119,1736292.77,1179.27,200.0,denoising,low,,1.6531981277466248,0.3,1144,138,1.653198127746582,0.22264347278631222,0.012846799348410338,0.02230352606442811,0.22264347278631502,35.72146810921241,False,[],0,0,0,0.2799954337121347,16.45767711613451,0
2440,M94,0,1574294.69,4.4e-05,0.1013,2835004.72,1711.73,200.0,denoising,high,,1.5013644123078052,1.0,2440,139,1.5013644123077392,0.19487596086860035,0.02209649487926578,0.0004400865067414508,0.19487596086860756,25.766301248272157,True,[],0,0,0,0.2793464809989632,16.346496516512786,1
1836,M90,6,1545593.21,7.6e-05,0.0895,2772889.57,1802.54,200.0,signal_enhancement,high,,1.4739925479890035,1.0,1836,140,1.4739925479888916,0.1898701651104788,0.03854039804523102,0.0003543930945376699,0.18987016511049445,25.748848867605787,True,[],0,0,0,0.28174148087652756,16.592428815918947,1
1753,M90,3,2344472.85,3.6e-05,1.5299,1380348.89,1694.65,200.0,denoising,low,,2.235863542556843,0.3,1753,141,2.235863542556763,0.3292019456723758,0.017985519087774474,0.010814799106260207,0.3292019456723848,36.4923638095017,False,[],0,0,0,0.2893936938987117,17.6157588003037,0
1101,M88,1,1523107.72,4.1e-05,3.5322,1402928.34,1868.32,200.0,signal_enhancement,low,,1.4525487136841417,0.3,1101,142,1.452548713684082,0.1859484938077695,0.02055487895745654,0.02535580921266956,0.18594849380777564,35.48311969885099,False,[],0,0,0,0.2783702089273892,16.229472759311914,0
1968,M94,8,2781121.77,1.3000000000000001e-05,1.5161,1216405.65,2792.81,200.0,signal_enhancement,low,,2.6522844028473247,0.3,1968,143,2.65228440284729,0.4053574370102566,0.006166463687236962,0.010714581386903243,0.40535743701025684,36.79999230643392,False,[],0,0,0,0.2934768937876508,18.16457071647283,0
523,M93,3,1502747.01,0.00024300000000000002,1.4261,3226356.81,1023.94,200.0,denoising,low,,1.4331312274936343,0.3,523,144,1.4331312274932861,0.1823974032106873,0.12435701769261208,0.010060987565009998,0.1823974032107462,35.92775998589246,False,[],0,0,0,0.29573248526459905,18.06240035057389,0
1428,M94,8,1167713.75,5e-06,1.7323,2146307.88,1957.79,200.0,signal_enhancement,low,,1.1136186122894345,0.3,1428,145,1.1136186122894287,0.12396459515557527,0.0020554878957456542,0.012284658990162345,0.12396459515557193,35.627318610917435,False,[],0,0,0,0.2702666005547228,15.276644733679175,0
2607,M88,3,2017602.83,4.1e-05,0.0938,1834921.96,1128.87,200.0,signal_enhancement,high,,1.9241359996796445,1.0,2607,146,1.9241359996795655,0.27219287995266006,0.02055487895745654,0.0003856203549170138,0.27219287995266916,26.077202909163134,True,[],0,0,0,0.2852697598189804,17.09191662076082,1
603,M93,3,3199742.06,3e-06,0.4111,2570163.64,1637.3,200.0,denoising,low,,3.0515118217468356,0.3,603,147,3.0515118217468262,0.47836857343756334,0.0010277439478728271,0.0026899016847695277,0.47836857343755845,37.33277724320717,False,[],0,0,0,0.29844420234614344,18.802185125437344,0
1489,M94,9,1694193.54,1.9e-05,1.107,1862604.92,2284.05,200.0,signal_enhancement,low,,1.6157088661194157,0.3,1489,148,1.6157088661193848,0.21578739661106566,0.009249695530855443,0.00774363435871962,0.21578739661106633,36.13084055568268,False,[],0,0,0,0.2788354399691307,16.324368485666056,0
2351,M94,1,2028250.2,8e-06,0.7032,2550274.64,1442.31,200.0,denoising,low,,1.9342901229858553,0.3,2351,149,1.9342901229858398,0.27404987685947985,0.0035971038175548944,0.004811176744491934,0.27404987685947735,36.451864205103156,False,[],0,0,0,0.2825354977977427,16.805246637310788,0
60,M94,0,1415577.37,1.8e-05,2.0778,1709918.3,2054.78,200.0,signal_enhancement,low,,1.3499997806549315,0.3,60,150,1.3499997806549073,0.16719423549428442,0.008735823556919028,0.01479373305087474,0.1671942354942842,35.72496495045089,False,[],0,0,0,0.27486062884421897,15.829187178967388,0
2749,M90,1,3465446.94,4e-06,0.8197,3443252.31,1602.85,200.0,denoising,low,,3.304907741546644,0.3,2749,151,3.304907741546631,0.5247098896768722,0.0015416159218092406,0.005657217636164854,0.5247098896768677,37.42912302962254,False,[],0,0,0,0.3022388658808573,19.274847983361287,0
671,M88,1,1380379.74,2.6000000000000002e-05,0.1584,1499103.12,996.94,200.0,signal_enhancement,medium,,1.3164327049255713,0.65,671,152,1.316432704925537,0.1610554528618232,0.012846799348410338,0.000854755475964831,0.16105545286182485,30.868579147168344,False,[],0,0,0,0.27506839211817563,15.841796916889619,0
92,M90,2,1309991.97,4.8e-05,2.0307,2271025.86,1109.96,200.0,signal_enhancement,low,,1.2493056964874867,0.3,92,153,1.2493056964874267,0.14877919392013675,0.024151982775011436,0.014451685617417278,0.14877919392014313,35.661566207158025,False,[],0,0,0,0.2760081725853629,15.922527629151572,0
666,M93,6,1232307.77,2.7000000000000002e-05,0.4245,2914438.99,1397.22,200.0,signal_enhancement,low,,1.1752202701568921,0.3,666,154,1.1752202701568604,0.13523037208819405,0.013360671322346751,0.002787214542695855,0.13523037208819538,35.9573050520719,False,[],0,0,0,0.2730897438918545,15.592795804684181,0
1887,M94,7,2029209.38,5.2000000000000004e-05,0.23199999999999998,2079693.74,2248.03,200.0,denoising,medium,,1.9352048683167509,0.65,1887,155,1.9352048683166503,0.2742171664618026,0.026207470670757092,0.0013892499792019723,0.27421716646181565,31.305191166471147,False,[],0,0,0,0.2863926433309729,17.213906136691655,0
280,M90,0,1260825.39,9e-06,2.1861,2544623.43,1713.84,200.0,signal_enhancement,low,,1.2024167919159043,0.3,280,156,1.2024167919158935,0.14020410101184963,0.004110975791491308,0.015580224283219613,0.1402041010118471,35.59340967555082,False,[],0,0,0,0.27191519396550146,15.47603857436534,0
1719,M93,9,2147524.72,3.5e-05,1.0275,1860322.22,2218.87,200.0,denoising,low,,2.0480391693115956,0.3,1719,157,2.0480391693115236,0.29485242384548843,0.017471647113838057,0.007166293149380589,0.2948524238454961,36.46442090090054,False,[],0,0,0,0.28655837391699157,17.26301388650397,0
359,M94,9,3748131.58,3.5e-05,0.7787,4123024.09,2587.32,200.0,signal_enhancement,low,,3.574496822357303,0.3,359,158,3.574496822357178,0.5740126284833073,0.017471647113838057,0.005359469339524599,0.5740126284833229,37.635266433747496,False,[],0,0,0,0.30889119028801704,20.054615932882157,0
899,M94,9,2118246.87,1.9e-05,1.0822,2130867.3,1229.11,200.0,signal_enhancement,low,,2.0201176357269675,0.3,899,159,2.020117635726929,0.2897461039854352,0.009249695530855443,0.007563532950020149,0.2897461039854369,36.432078427441134,False,[],0,0,0,0.28475213655908027,17.06395555940975,0
1935,M88,5,958013.04,0.000125,2.3069,1554861.41,1715.5,200.0,signal_enhancement,low,,0.9136324310303877,0.3,1935,160,0.9136324310302735,0.08739090889991603,0.06372012476811527,0.016457492435271878,0.08739090889993277,35.35583886254151,False,[],0,0,0,0.2778236939225729,16.020871334825234,0
1994,M88,4,2005375.93,9e-06,1.7943,1673910.67,1267.57,200.0,denoising,low,,1.912475519180315,0.3,1994,161,1.9124755191802978,0.27006039883478816,0.004110975791491308,0.012734912511911025,0.270060398834786,36.19819421998182,False,[],0,0,0,0.28230369779133657,16.774601552594724,0
2312,M90,2,831893.18,3.7e-05,1.2152,1594356.37,1498.17,200.0,denoising,low,,0.793355159759551,0.3,2312,162,0.7933551597595215,0.06539447316897516,0.018499391061710887,0.008529399375706832,0.06539447316897654,35.5056959114047,False,[],0,0,0,0.26837645433400886,14.986933770800547,0
760,M90,0,1638569.91,1.6e-05,1.6876,1791906.17,2441.39,200.0,signal_enhancement,low,,1.5626620388031256,0.3,760,163,1.5626620388031005,0.20608613621942998,0.007708079609046202,0.011960040725288702,0.20608613621942964,35.96554332311906,False,[],0,0,0,0.27779726443109226,16.19960679515713,0
2158,M94,8,1381436.08,7.000000000000001e-06,1.2536,3005742.77,1461.57,200.0,denoising,low,,1.317440109252939,0.3,2158,164,1.3174401092529298,0.16123968804032743,0.0030832318436184816,0.008808266073047948,0.16123968804032449,35.88071076996987,False,[],0,0,0,0.27342332445664136,15.667895053588406,0
2622,M94,0,1568466.02,4.4e-05,0.8076,2096608.27,1707.84,200.0,denoising,low,,1.4958057594299974,0.3,2622,165,1.4958057594299317,0.1938593884980644,0.02209649487926578,0.005569345577888096,0.19385938849807158,36.10835718665561,False,[],0,0,0,0.2792651552093203,16.336330792807427,0
42,M88,2,1420567.29,0.000277,1.7626,1896513.28,1138.69,200.0,signal_enhancement,low,,1.3547585392002042,0.3,42,166,1.3547585391998291,0.16806452233556807,0.14182866480645012,0.012504702243533072,0.168064522335632,35.79711702203628,False,[],0,0,0,0.29755603480394194,18.233561189871786,0
2173,M90,3,1756160.37,2.3e-05,1.0222,947277.37,1205.2,200.0,signal_enhancement,low,,1.6748050403595358,0.3,2173,167,1.6748050403594972,0.22659496802404644,0.011305183426601096,0.007127803735424653,0.22659496802404847,36.19254576003345,False,[],0,0,0,0.2800494786244459,16.469442981919286,0
204,M94,4,2267086.79,1.9e-05,2.4295,2374741.19,1600.55,200.0,denoising,low,,2.162062444686931,0.3,204,168,2.1620624446868897,0.31570512213276253,0.009249695530855443,0.017347832463762005,0.31570512213276447,36.24238551461819,False,[],0,0,0,0.28682885801086644,17.323545740883024,0
1473,M88,3,1567487.49,2.5e-05,0.7211,1522201.14,1042.85,200.0,denoising,low,,1.4948725605011361,0.3,1473,169,1.4948725605010986,0.19368872408204144,0.012332927374473925,0.004941169293512923,0.19368872408204346,36.126519817522784,False,[],0,0,0,0.27759169558022384,16.158879933560943,0
2100,M88,0,1765732.09,3.2e-05,0.3902,1511220.91,1914.07,200.0,signal_enhancement,low,,1.683933343887383,0.3,2100,170,1.6839333438873292,0.22826436191502097,0.015930031192028817,0.002538122675018763,0.22826436191502572,36.33691376740952,False,[],0,0,0,0.28096925425584657,16.56938418060673,0
68,M94,8,1884570.01,2.7000000000000002e-05,1.3993,1423522.51,1357.82,200.0,signal_enhancement,low,,1.7972660160065184,0.3,68,171,1.7972660160064697,0.24899076194177877,0.013360671322346751,0.009866361849157344,0.24899076194178246,36.19997219229239,False,[],0,0,0,0.2821905750801413,16.73039970322003,0
1875,M88,5,2175613.57,2.7000000000000002e-05,1.9287,1672191.15,899.04,200.0,denoising,low,,2.0748267841339674,0.3,1875,172,2.074826784133911,0.2997513714321812,0.013360671322346751,0.013710945952604936,0.299751371432186,36.28767710715058,False,[],0,0,0,0.28625142383937346,17.238005798124053,0
2379,M93,9,1531525.96,9.300000000000001e-05,0.1265,1913548.86,1536.37,200.0,signal_enhancement,high,,1.4605769729615616,1.0,2379,173,1.4605769729614257,0.18741671043223798,0.047276221602150045,0.0006230927768715591,0.18741671043225802,25.730974058422802,True,[],0,0,0,0.28303029450694456,16.72513909316108,1
2231,M88,1,2039173.96,1e-06,2.0265,3012880.68,834.53,200.0,denoising,low,,1.944707832336428,0.3,2231,174,1.9447078323364257,0.27595507866338465,0.0,0.014421184572395593,0.2759550786633797,36.17118477748167,False,[],0,0,0,0.2820764062930708,16.759550786633845,0
137,M93,7,1544756.16,2.2e-05,2.6147,1739664.9,1568.36,200.0,signal_enhancement,low,,1.473194274902376,0.3,137,175,1.4731942749023437,0.18972417607648695,0.010791311452664683,0.01869278330614677,0.18972417607648806,35.698113205121544,False,[],0,0,0,0.2770124570330719,16.091485366912835,0
796,M94,6,1378063.41,7.5e-05,0.6093,1604066.97,1934.21,200.0,signal_enhancement,low,,1.3142236804963143,0.3,796,176,1.3142236804962157,0.16065146411669892,0.03802652607129459,0.004129260523649982,0.16065146411671233,36.01872804075729,False,[],0,0,0,0.279316626561456,16.290992110450293,0
2180,M88,0,1307157.09,1.2e-05,0.1875,1560488.66,1706.3,200.0,signal_enhancement,medium,,1.246602144241348,0.65,2180,177,1.246602144241333,0.14828476540011676,0.005652591713300548,0.0010660841450436463,0.14828476540011493,30.81115653724916,False,[],0,0,0,0.2728237218232704,15.584594304840577,0
2128,M90,8,1708279.08,3.1e-05,1.4355,2340115.51,1881.62,200.0,denoising,low,,1.6291418838501484,0.3,2128,178,1.6291418838500977,0.21824404122949131,0.015416159218092406,0.01012925180862996,0.2182440412294956,36.06909861065906,False,[],0,0,0,0.28008027036543504,16.459931278220576,0
758,M88,8,2337067.68,4.9e-05,0.5029,2644553.71,1575.09,200.0,signal_enhancement,low,,2.22880142211925,0.3,758,179,2.228801422119141,0.3279104175499874,0.02466585474894785,0.0033565673831006363,0.3279104175500017,36.71094464870693,False,[],0,0,0,0.2904260287113201,17.723089560980934,0
541,M88,1,1862382.54,5.6000000000000006e-05,2.3335,1080950.87,1507.23,200.0,denoising,low,,1.776106395721535,0.3,541,180,1.7761063957214356,0.24512106800232167,0.028262958566502745,0.016650665720409213,0.24512106800233469,35.98096430039701,False,[],0,0,0,0.2844143883964912,16.959943934220266,0
1019,M94,9,1930973.91,1.9e-05,2.6371,2422923.21,1413.39,200.0,denoising,low,1.0,1.8415202236175887,0.3,1019,181,1.8415202236175536,0.2570840186581675,0.009249695530855443,0.018855455546262424,0.25708401865816866,35.96267240824479,False,[],0,0,0,0.2821391697328988,16.737334706137073,0
2288,M88,8,1502018.85,0.000155,0.41100000000000003,2355521.3,1262.6,200.0,denoising,low,,1.432436800003274,0.3,2288,182,1.4324368000030518,0.1822704055701742,0.07913628398620767,0.0026891754694118686,0.18227040557021004,36.148406358198336,False,[],0,0,0,0.2880348007232692,17.24715716745348,0
